149.3124275,1267.403265,245.0955269,43.67691,143.7496769,46.96307505,44.46480823,112.1427444,299.719699,2120.749914,88.79685412,339.4517655,496.5438903,552.3023529,964.330566,573.1774511
147.5914229,1235.782918,236.6449017,43.58834129,146.3821197,46.80754068,44.42324702,110.6435492,296.0675153,2104.079608,88.36350582,339.5278095,498.720219,544.0700753,976.623908,568.3577344
145.8911048,1204.152166,228.4203724,43.49432347,149.0301847,46.64973732,44.37782686,109.1432917,292.7696352,2086.441931,87.93350527,339.4619933,500.7670372,536.1438468,989.1470343,563.4624976
144.2239808,1172.55235,220.4261838,43.39517478,151.6882588,46.49082614,44.32895526,107.6449159,289.834339,2067.94158,87.51047617,339.2498041,502.6833426,528.5401712,1001.906108,558.4913763
142.6036392,1141.025229,212.6660724,43.29123106,154.3504797,46.33206264,44.27705637,106.1514057,287.2687425,2048.684171,87.09820866,338.8874744,504.4684166,521.2737233,1014.904246,553.4440926
141.0447141,1109.612546,205.1432555,43.18284536,157.0107387,46.17479639,44.22256654,104.6657697,285.0787412,2028.775744,86.70062872,338.3719821,506.1217864,514.3573015,1028.141376,548.3205156
139.5628329,1078.355629,197.8604258,43.07038781,159.662684,46.02046985,44.1659306,103.1910237,283.2689514,2008.322281,86.3217659,337.7010374,507.6431464,507.801793,1041.614106,543.1207459
138.1745517,1047.295024,190.8197533,42.95424567,162.2997257,45.8706154,44.10759857,101.730171,281.8426489,1987.429221,85.96572205,336.8730561,509.0322478,501.6161518,1055.315619,537.8452165
136.8972878,1016.470197,184.0228916,42.83482312,164.9150421,45.72685028,44.04802263,100.2861825,280.8017107,1966.200967,85.63664158,335.8871283,510.288777,495.8073756,1069.23559,532.494793
135.7492506,985.9192738,177.4709901,42.71254144,167.5015902,45.59087045,43.9876546,98.86197768,280.1465623,1944.740363,85.33868252,334.742991,511.4122457,490.3804775,1083.36013,527.0708585
134.7493728,955.6788449,171.1647107,42.58783927,170.0521188,45.46444429,43.92694402,97.4604095,279.8761352,1923.148127,85.07598736,333.4410088,512.4018987,485.3384574,1097.671795,521.5753725
133.9172405,925.7838155,165.1042497,42.46117281,172.5591853,45.34940706,43.86633648,96.08425028,279.9878355,1901.522271,84.85265315,331.9821629,513.2566422,480.682283,1112.14962,516.010909
133.2730199,896.2673038,159.2893607,42.33301523,175.0151764,45.24765616,43.80627142,94.73617927,280.4775234,1879.957523,84.67270098,330.3680452,513.9749929,476.410882,1126.769208,510.3806808
132.8373774,867.1605816,153.7193772,42.20385528,177.4123306,45.16114718,43.74717881,93.41877052,281.3395068,1858.544817,84.54004442,328.6008582,514.5550461,472.5211457,1141.502847,504.6885565
132.6313897,838.4930464,148.3932312,42.07419545,179.742761,45.09189048,43.68947562,92.13448117,282.5665457,1837.370854,84.45845736,326.6834191,514.9944595,469.007949,1156.319658,498.9390567
132.6764455,810.2922223,143.3094687,41.94455019,181.998475,45.04194755,43.63356256,90.88563995,284.1498715,1816.517722,84.4315423,324.6191643,515.29045,465.8641882,1171.185792,493.13731
132.9941412,782.5837906,138.4662617,41.81544437,184.1713929,45.01342673,43.57982175,89.6744366,286.0792167,1796.06259,84.46270065,322.4121412,515.4398058,463.0808342,1186.064663,487.2889623
133.6061728,755.391648,133.8614181,41.6874116,186.2533684,45.00847869,43.52861501,88.50291386,288.3428587,1776.077449,84.55510603,320.0669816,515.438908,460.6469923,1200.917231,481.4000495
134.5342256,728.7379828,129.4923921,41.560992,188.2362127,45.02929218,43.48028224,87.37296266,290.9276736,1756.628891,84.71168136,317.5888577,515.283758,458.5499635,1215.702342,475.4768582
135.7998628,702.6433515,125.3562947,41.43672916,190.1117244,45.0780906,43.43513934,86.28631919,293.8191998,1737.777936,84.9350799,314.9834304,514.9700065,456.7753047,1230.377076,469.5257909
137.4244144,677.1267454,121.4499063,41.31516627,191.8717236,45.15712918,43.3934762,85.24456205,297.0017057,1719.579885,85.22766941,312.256793,514.4929863,455.3068946,1244.897085,463.5532488
139.4288682,652.2056399,117.7696893,41.19684206,193.5080898,45.26869299,43.35555542,84.24910899,300.4582549,1702.084188,85.59151813,309.4154115,513.8477578,454.1270135,1259.216904,457.5655345
141.8337629,627.8960225,114.3118006,41.08228673,195.012806,45.41509513,43.32161212,83.30121398,304.1707637,1685.334335,86.02838153,306.4660628,513.0291736,453.2164435,1273.290247,451.5687701
144.6590843,604.2124018,111.0721071,40.97201811,196.3780073,45.59867536,43.29185461,82.40196568,308.120047,1669.367759,86.53969029,303.4157753,512.0319644,452.5545898,1287.070275,445.568826
147.9241627,581.1678106,108.0462004,40.86653832,197.5960367,45.82179916,43.26646568,81.55228741,312.285858,1654.215749,87.12654052,300.2717755,510.8508399,452.1196212,1300.509825,439.5712526
151.6475714,558.7738169,105.2294138,40.76633098,198.6595057,46.08685775,43.24560501,80.75293872,316.6469253,1639.903354,87.78968644,297.0414436,509.4805959,451.88863,1313.561578,433.5812147
155.8470265,537.0405516,102.6168406,40.67185938,199.5613611,46.39626869,43.22941203,80.00451801,321.1809953,1626.449268,88.5295352,293.732277,507.9162207,451.8378097,1326.178164,427.6034286
160.5392875,515.9767459,100.2033533,40.5835657,200.2949569,46.75247655,43.21800898,79.30746528,325.864887,1613.865672,89.34614329,290.3518584,506.1530046,451.9426528,1338.312276,421.6421031
165.7400619,495.5897669,97.98362396,40.50187146,200.8541335,47.15795302,43.21150341,78.66206479,330.674558,1602.158104,90.23921479,286.9078233,504.1866522,452.1781678,1349.916805,415.7008887
171.4639137,475.885645,95.95214246,40.42717888,201.2333015,47.6151961,43.20998965,78.06844836,335.5851823,1591.325361,91.20810196,283.4078265,502.0133918,452.5191148,1360.945023,409.7828336
177.7241773,456.8691006,94.10323312,40.35987271,201.4275308,48.12672846,43.21354918,77.52659928,340.5712379,1581.35947,92.25180871,279.8595112,499.6300769,452.9402602,1371.350798,403.8903525
184.5328767,438.5435761,92.43107198,40.30032197,201.4326454,48.69509542,43.22224959,77.03635591,345.6066057,1572.245732,93.36899776,276.270484,497.0342851,453.4166466,1381.088816,398.0252084
191.9006511,420.9112748,90.92970609,40.24888125,201.2453225,49.32286304,43.23614256,76.59741454,350.6646821,1563.962853,94.55800189,272.6482948,494.2244227,453.9238712,1390.114787,392.1885128
199.8366858,403.9732033,89.59307421,40.20589138,200.8631941,50.01261659,43.25526126,76.20933201,355.7185078,1556.483166,95.81683897,269.0004138,491.1998384,454.4383653,1398.385634,386.3807447
208.3486504,387.7292116,88.41502758,40.1716795,200.2849396,50.76695937,43.27961789,75.87152917,360.7409106,1549.772937,97.14323042,265.3342004,487.9609469,454.9376715,1405.859669,380.601791
217.4426419,372.1780307,87.38935012,40.14655876,199.5103563,51.58851153,43.30920172,75.58329572,365.704659,1543.792758,98.53462254,261.6568597,484.5093608,455.4007097,1412.496776,374.8510058
227.1231333,357.3173096,86.50977852,40.13082771,198.5404019,52.47990785,43.34397748,75.34379644,370.5826246,1538.49802,99.98821033,257.9753918,480.8480274,455.8080139,1418.258623,369.1272839
237.3929256,343.1436551,85.77002345,40.12476964,197.3772092,53.44379183,43.38388426,75.15207836,375.3479521,1533.839451,101.5009632,254.2965398,476.981351,456.1419279,1423.108881,363.429141
248.2531035,329.6526715,85.16379127,40.1286516,196.0240789,54.48280472,43.42883522,75.00707877,379.9742358,1529.763724,103.0696527,250.6267408,472.9152679,456.3867594,1427.013439,357.7547935
259.7029978,316.8390029,84.68480531,40.14272307,194.4854503,55.59957039,43.47871814,74.90763326,384.4357015,1526.21408,104.6908827,246.9720816,468.6572555,456.5289052,1429.940602,352.1022343
271.7401565,304.6963796,84.32682571,40.16721444,192.7668444,56.79667863,43.53339594,74.85248335,388.7073929,1523.130982,106.3611233,243.338256,464.2162795,456.5569444,1431.86128,346.4693064
284.360324,293.2176707,84.08366873,40.20233532,190.8747803,58.07666875,43.59270671,74.84028342,392.7653632,1520.452776,108.0767481,239.7305216,459.6026954,456.4616948,1432.749183,340.8537768
297.557429,282.3949378,83.94922599,40.24827241,188.8166733,59.4420133,43.65646357,74.86960745,396.5868658,1518.11638,109.8340717,236.1536585,454.8280994,456.2362251,1432.58104,335.2534094
311.3235782,272.2194848,83.91748342,40.30518632,186.6007283,60.89510012,43.72445509,74.93895496,400.1505323,1516.05801,111.6293865,232.6119333,449.9051258,455.8758173,1431.336851,329.6660301
325.6490565,262.6818998,83.98253831,40.3732073,184.2358343,62.43821036,43.79644608,75.04675526,403.4365233,1514.213927,113.4589959,229.109074,444.8472046,455.377872,1429.000174,324.0895794
340.5223335,253.7720888,84.13861306,40.45243034,181.7314652,64.07349193,43.87217818,75.19136954,406.4266494,1512.521161,115.3192436,225.6482561,439.6683085,454.7417601,1425.558418,318.5221528
355.9300762,245.4793082,84.38006576,40.54291031,179.0975855,65.80292978,43.95137006,75.37109232,409.1044616,1510.91817,117.2065386,222.2321,434.3827108,453.9686387,1421.003092,312.9620348
371.8571662,237.7922044,84.70139817,40.64465765,176.3445613,67.62831559,44.03371745,75.58415355,411.4553081,1509.345421,119.1173783,218.862679,429.0047627,453.0612538,1415.329962,307.4077347
388.2867156,230.6988622,85.09726063,40.75763455,173.4830731,69.55121833,44.11889382,75.8287214,413.4663567,1507.745878,121.0483688,215.541536,423.5486905,452.0237419,1408.539122,301.8580326
405.2000775,224.1868605,85.56245403,40.88175166,170.524033,71.57295578,44.20655164,76.10290514,415.1265957,1506.065425,122.9962452,212.2697073,418.0284146,450.8614329,1400.635009,296.312034
422.5768477,218.2433307,86.09192993,41.0168653,167.4785058,73.69456684,44.29632445,76.40475741,416.4268266,1504.253153,124.9578929,209.0477508,412.4573902,449.5806551,1391.62639,290.76923
440.3948566,212.8550117,86.68079115,41.16277517,164.3576378,75.916784,44.38782945,76.73227598,417.359662,1502.261439,126.9303709,205.8757804,406.8484687,448.188545,1381.526293,285.2295545
458.630156,208.0082974,87.32429457,41.31922271,161.1725915,78.24000638,44.4806703,77.08340549,417.9195374,1500.04582,128.9109398,202.753507,401.2137789,446.6928682,1370.35186,279.6934267
477.2570052,203.6892747,88.01785605,41.48589014,157.9344873,80.66427396,44.5744399,77.45603931,418.1027341,1497.564717,130.8970941,199.6802867,395.5646267,445.1018573,1358.124138,274.1617748
496.2478586,199.8837515,88.75705514,41.66240053,154.6543495,83.18924412,44.66872289,77.84802165,417.9074088,1494.779141,132.8865962,196.6551741,389.9114136,443.4240693,1344.867862,268.6360394
515.5733575,196.5772782,89.53763759,41.84831907,151.3430562,85.81417051,44.763098,78.25715046,417.3336143,1491.652424,134.8775147,193.6769728,384.263574,441.6682601,1330.611244,263.1181674
535.2023217,193.7551661,90.35551571,42.04315538,148.0112929,88.53788371,44.85714063,78.68118143,416.3833015,1488.150016,136.8682649,190.7442778,378.629528,439.8432738,1315.385767,257.6106051
555.1017453,191.4025064,91.20676709,42.24636647,144.6695088,91.3587732,44.95042527,79.11783333,415.0603005,1484.239331,138.857652,187.8555072,373.016645,437.9579486,1299.225973,252.116293
575.2368038,189.5041891,92.08763113,42.45735971,141.3278766,94.27477005,45.04252769,79.5647941,413.3702883,1479.889655,140.8449155,185.0089253,367.4312221,436.0210395,1282.169223,246.638659
595.5708807,188.0449219,92.99450189,42.6754955,137.9962551,97.28333086,45.13302669,80.01972779,411.3207403,1475.072097,142.8297731,182.2026639,361.8784785,434.0411603,1264.255453,241.1816039
616.0656166,187.009247,93.92391759,42.90009006,134.6841557,100.3814229,45.22150566,80.48028256,408.9208672,1469.759606,144.8124634,179.4347422,356.3625674,432.0267457,1245.52694,235.7494784
636.6809858,186.3815568,94.87254938,43.13041875,131.4007137,103.5655104,45.30755404,80.94409918,406.1815424,1463.927024,146.793788,176.7030874,350.8866038,429.9860343,1226.02807,230.3470529
657.3754044,186.1461065,95.83719158,43.36571984,128.1546665,106.8315434,45.39076862,81.40882036,403.1152219,1457.551212,148.7751514,174.005558,345.4527073,427.9270712,1205.805083,224.9794825
678.1058681,186.2870238,96.81475368,43.60519853,124.9543362,110.1749474,45.47075471,81.87210166,399.7358529,1450.611198,150.7585977,171.33997,340.0620596,425.857726,1184.905808,219.6522711
698.8281151,186.7883117,97.80225306,43.84803129,121.8076179,113.5906177,45.54712746,82.33162514,396.0587652,1443.088358,152.7468419,168.704126,334.7149793,423.7857305,1163.379357,214.3712371
719.496806,187.6338445,98.79680778,44.09337069,118.7219677,117.0729164,45.61951351,82.78511595,392.100552,1434.966585,154.7432952,166.0958437,329.4110136,421.718734,1141.275837,209.1424749
740.0657155,188.8073617,99.79563013,44.34035083,115.7043939,120.6156751,45.68755302,83.23036103,387.8789437,1426.232458,156.7520818,163.5129805,324.1490475,419.6643802,1118.646076,203.9723132
760.4879418,190.2924632,100.796022,44.58809361,112.7614485,124.212201,45.75090244,83.66522901,383.4126773,1416.875366,158.7780459,160.9534574,318.9274269,417.6303994,1095.541404,198.8672682
780.7161352,192.0726085,101.7953725,44.83571586,109.8992207,127.8552876,45.80923785,84.08769038,378.7213561,1406.887629,160.82674,158.4152824,313.7440974,415.6247152,1072.013486,193.8339986
800.7027491,194.1311218,102.7911567,45.0823366,107.1233332,131.5372279,45.86225801,84.49583724,373.825298,1396.264596,162.9043875,155.8965779,308.5967551,413.655557,1048.114187,188.8792633
820.4003084,196.4512013,103.7809356,45.32708356,104.4389401,135.2498322,45.90968691,84.88790155,368.7453763,1385.004724,165.0178154,153.3956123,303.4830048,411.7315752,1023.895476,184.0098842
839.7616959,199.0159338,104.7623573,45.5690988,101.8507263,138.98445,45.95127585,85.26227125,363.5028573,1373.109657,167.1743661,150.9108319,298.4005139,409.8619431,999.409348,179.2327106
858.7404515,201.8083145,105.7331575,45.80754356,99.36291077,142.7319965,45.98680574,85.61750311,358.1192405,1360.584313,169.3817969,148.4408869,293.3471472,408.0564278,974.7077603,174.5545827
877.2910747,204.811272,106.6911624,46.04160292,96.97924998,146.4829845,46.01608958,85.95233017,352.616101,1347.436968,171.6481782,145.984639,288.321073,406.3254081,949.8425773,169.9822899
895.3693236,208.007698,107.6342908,46.27049035,94.70304505,150.2275589,46.03897474,86.26566205,347.0149392,1333.679341,173.9817897,143.5411548,283.3208405,404.6798302,924.8655139,165.522526
912.9324998,211.3804796,108.5605571,46.49345202,92.53714905,153.955536,46.05534488,86.55657834,341.3370362,1319.326655,176.3910155,141.1096904,278.3454284,403.1311023,899.8280768,161.1818419
929.9397165,214.9125346,109.4680759,46.7097707,90.48397486,157.6564447,46.06512155,86.82431767,335.6033183,1304.397643,178.8842377,138.6896747,273.3942578,401.6909422,874.7814973,156.9666003
946.3521534,218.5868505,110.3550669,46.91876952,88.54550294,161.3195729,46.06826592,87.06826567,329.8342342,1288.914449,181.4697303,136.2806933,268.4671728,400.3711994,849.7766574,152.882932
962.1333147,222.3865241,111.2198579,47.11981572,86.7232897,164.9340169,46.06478109,87.28794383,324.0496429,1272.90242,184.1555541,133.8824755,263.5644015,399.1836705,824.8640175,148.9366938
977.2493097,226.2947967,112.060884,47.3123242,85.01847686,168.4887367,46.05471434,87.48299947,318.268714,1256.389769,186.9494543,131.4948851,258.6865123,398.1399181,800.0935456,145.13343
991.6691587,230.2950815,112.8766838,47.49575986,83.43180149,171.9726174,46.03815936,87.65319699,312.5098392,1239.40717,189.8587628,129.1179173,253.8343773,397.2511015,775.5146298,141.4783364
1005.365103,234.3709817,113.6658935,47.66963836,81.96360581,175.3745357,46.01525828,87.79841029,306.7905555,1221.987341,192.8903067,126.7517,249.0091431,396.5278235,751.1759505,137.9762287
1018.312872,238.5063028,114.4272432,47.83352556,80.61384679,178.6834332,45.98620342,87.918616,301.1274794,1204.164627,196.0503258,124.3964973,244.2122127,395.9799925,727.1253068,134.6315143
1030.491869,242.6850623,115.1595533,47.98703616,79.3821066,181.8883924,45.95123896,88.01388724,295.5362475,1185.974597,199.3443986,122.0527128,239.4452361,395.6166991,703.409417,131.4481686
1041.885278,246.8914953,115.8617324,48.12983259,78.26760461,184.9787165,45.91066241,88.08438759,290.03146,1167.453651,202.7773791,119.7208913,234.7101088,395.4460999,680.0737196,128.4297163
1052.480087,251.1100564,116.5327751,48.26162471,77.26921105,187.9440133,45.86482556,88.13036579,284.6266251,1148.63863,206.3533414,117.4017216,230.0089719,395.4753094,657.1621962,125.579217
1062.267068,255.3254244,117.17176,48.38217023,76.38546199,190.774284,45.8141344,88.1521507,279.3341084,1129.56646,210.075537,115.0960428,225.3442087,395.7102995,634.7172193,122.8992566
1071.24069,259.5225119,117.7778496,48.49127524,75.61457542,193.4600204,45.75904728,88.15014625,274.165092,1110.273806,213.9463608,112.8048545,220.7184403,396.1558129,612.7794223,120.3919426
1079.399012,263.6864821,118.350286,48.58879414,74.95446861,195.9923067,45.70007183,88.1248264,269.1295468,1090.796771,217.9673284,110.5293323,216.1345231,396.8152947,591.3875898,118.0589019
1086.743528,267.8027734,118.888384,48.67462857,74.4027763,198.3629242,45.63776146,88.07673057,264.2362186,1071.170642,222.1390626,108.2708449,211.5955515,397.690843,570.5785715,115.901281
1093.278979,271.8571306,119.3915218,48.74872493,73.95686876,200.5644482,45.5727116,88.00646007,259.4926253,1051.429685,226.4612892,106.0309728,207.1048634,398.7831775,550.387216,113.9197465
1099.013136,275.835642,119.8591318,48.81107096,73.61386817,202.5903316,45.50555531,87.91467581,254.9050676,1031.607004,230.9328408,103.8115219,202.6660489,400.0916221,530.8463219,112.1144865
1103.956545,279.7247796,120.2906944,48.86169175,73.37066347,204.4349743,45.43695789,87.80209772,250.4786514,1011.734447,235.5516652,101.6145271,198.2829555,401.6140961,511.9866014,110.485213
1108.122263,283.5114427,120.6857337,48.9006457,73.22392455,206.0937811,45.36761112,87.66950529,246.2173221,991.8425583,240.3148352,99.44224441,193.9596857,403.3471138,493.8366515,109.0311659
1111.525558,287.183002,121.0438137,48.92802038,73.17011658,207.5632097,45.29822777,87.51773836,242.1239076,971.9605726,245.2185552,97.29713437,189.7005854,405.2857927,476.4229295,107.7511204
1114.183602,290.7273434,121.364534,48.94392859,73.20551428,208.8408044,45.22953668,87.34769757,238.2001686,952.1164418,250.2581667,95.18184259,185.510222,407.4238759,459.769729,106.6433958
1116.115179,294.1329122,121.6475265,48.9485052,73.32621647,209.9252071,45.16227792,87.16034415,234.4468582,932.3368944,255.4281529,93.09917791,181.3933554,409.7537676,443.8991522,105.7058679
1117.340407,297.3887555,121.8924538,48.94190477,73.5281605,210.8161443,45.09719777,86.95669895,230.8637898,912.647519,260.722146,91.05208854,177.3548989,412.2665863,428.8310801,104.9359818
1117.880507,300.4845624,122.0990116,48.92429997,73.8071366,211.5143929,45.03504323,86.73784067,227.4499157,893.0728631,266.1329408,89.04363569,173.399871,414.9522329,414.5831478,104.3307681
1117.757613,303.4107054,122.2669334,48.89588014,74.15880198,212.0217308,44.97655601,86.50490323,224.2034152,873.6365403,271.6525178,87.07696536,169.5333424,417.7994748,401.1707286,103.8868593
1116.99464,306.1582784,122.395998,48.85684971,74.5786949,212.3408797,44.92246657,86.25907242,221.1217919,854.3613297,277.2720781,85.15527956,165.760382,420.796048,388.6069277,103.6005108
1115.615192,308.7191305,122.4860379,48.80742656,75.06224873,212.4754435,44.87348835,86.00158183,218.2019778,835.2692608,282.9820901,83.28180857,162.0860086,423.9287798,376.9025863,103.4676227
1113.643479,311.0858927,122.5369497,48.74784032,75.60480586,212.4298456,44.83031261,85.73370935,215.4404436,816.3816911,288.7723497,81.45978538,158.5151481,427.1837302,366.0662914,103.4837631
1111.104242,313.252002,122.5487052,48.67833084,76.20163245,212.2092693,44.7936042,85.45677461,212.833313,797.7194014,294.6320508,79.69242265,155.052598,430.5463443,356.1043946,103.6441907
1108.022653,315.2117244,122.521363,48.59914667,76.84793432,211.8196043,44.76399808,85.17213612,210.3764742,779.3027223,300.549868,77.98289227,151.7029972,434.0015979,347.0210332,103.9438742
1104.424208,316.9601771,122.4550813,48.51054384,77.53887338,211.2673991,44.74209647,84.88118542,208.0656824,761.1516888,306.5140508,76.33430727,148.4708018,437.5341306,338.8181518,104.3775111
1100.334626,318.4933519,122.3501306,48.41278514,78.26958418,210.5598168,44.72846669,84.58533784,205.8966494,743.2862156,312.5125278,74.74970591,145.3602653,441.1283623,331.4955233,104.9395454
1095.779771,319.808143,122.2069066,48.30614024,79.03519068,209.7045905,44.72363948,84.28602163,203.8651178,725.7262856,318.5330183,73.2320381,142.3754251,444.7685963,325.0507751,105.624186
1090.785607,320.9023775,122.0259444,48.19088617,79.8308234,208.7099737,44.72810769,83.98466769,201.9669244,708.4921453,324.5631522,71.78415417,139.5200897,448.4391001,319.479427,106.4254264
1085.378187,321.7748461,121.807932,48.0673078,80.65163644,207.5846855,44.74232491,83.68270064,200.1980521,691.6044834,330.5905964,70.40879564,136.7978292,452.1241612,314.7749456,107.3370632
1079.58367,322.425334,121.5537209,47.93569779,81.49282398,206.337849,44.76670426,83.38153138,198.5546727,675.0845684,336.6031909,69.10858672,134.2119679,455.8081245,310.928814,108.3527153
1073.428366,322.854652,121.2643297,47.79635555,82.34963593,204.9789273,44.80161708,83.08255092,197.0331772,658.9543335,342.589094,67.88602537,131.7655799,459.475424,307.9306163,109.4658426
1066.938779,323.0646653,120.9409412,47.64958516,83.21739326,203.5176645,44.84739133,82.78712515,195.6301871,643.2364231,348.536935,66.74347389,129.4614879,463.110606,305.7681322,110.6697658
1060.141629,323.0583163,120.5848928,47.4956927,84.09150305,201.964032,44.90430933,82.49659008,194.3425481,627.9542138,354.4359686,65.68314993,127.3022652,466.6983428,304.4274425,111.9576861
1053.063832,322.8396376,120.1976637,47.33498368,84.96747324,200.3281808,44.97260488,82.21224684,193.1673113,613.1317945,360.276227,64.70711863,125.2902384,470.2234355,303.8930423,113.3227045
1045.732468,322.4137536,119.7808583,47.16776122,85.84092727,198.6203937,45.05245981,81.93535629,192.1017149,598.79388,366.0486561,63.81728568,123.4274906,473.6708178,304.1479587,114.7578405
1038.174743,321.7868691,119.3361901,46.99432508,86.70761873,196.8510335,45.14400058,81.66713377,191.1431703,584.9656485,371.7452228,63.01539123,121.7158644,477.0255573,305.1738669,116.2560486
1030.417978,320.9662379,118.8654625,46.81497176,87.56344517,195.0304851,45.24729481,81.40874347,190.2892525,571.6725244,377.3589884,62.30300391,120.156965,480.2728508,306.9511963,117.8102359
1022.489631,319.9601086,118.3705501,46.62999532,88.40445942,193.1690903,45.3623478,81.16129152,189.5376922,558.9399372,382.8841479,61.68151473,118.7521626,483.3980081,309.4592214,119.4132786
1014.417329,318.7776451,117.8533756,46.4396888,89.22687715,191.2770815,45.48909912,80.92581716,188.8863665,546.7930797,388.3160332,61.15213085,117.5025973,486.3864297,312.6761381,121.058041
1006.228934,317.4288253,117.3158862,46.24434591,90.02708146,189.3645174,45.62741984,80.70328315,188.3332897,535.2566737,393.6510675,60.71586974,116.409186,489.2235876,316.5791344,122.7373951
997.9525912,315.9243237,116.7600289,46.04426355,90.80162633,187.4412257,45.77711097,80.49456665,187.8766033,524.3547536,398.8866616,60.37355375,115.4726331,491.8950149,321.1444625,124.4442418
989.6167826,314.2753887,116.1877271,45.83974553,91.54724042,185.5167523,45.93790281,80.30045104,187.5145607,514.1104656,404.0210612,60.12580528,114.6934417,494.386305,326.3475138,126.1715298
981.2503328,312.4937195,115.6008594,45.6311072,92.2608312,183.6003186,46.10945454,80.12161867,187.2455091,504.5458821,409.0531688,59.97304252,114.0719265,496.6831229,332.1628971,127.9122708
972.8823881,310.591345,115.0012394,45.41867998,92.93948979,181.7007851,46.29135377,79.95864534,187.067867,495.6818269,413.9823615,59.91547582,113.6082273,498.7712313,338.5645108,129.659547
964.542368,308.5804978,114.3905982,45.20281475,93.58049678,179.8266236,46.48311561,79.81199676,186.9800998,487.5377056,418.8083196,59.95310492,113.302323,500.6365342,345.5256035,131.406514
956.2599051,306.4734867,113.7705692,44.98388319,94.18132853,177.985896,46.68418195,79.68202711,186.98069,480.1313359,423.5308707,60.0857176,113.1540456,502.2651432,353.0188231,133.1464012
948.0647802,304.282571,113.1426751,44.7622778,94.73966358,176.1862409,46.89392141,79.56897898,187.0680967,473.4787766,428.1498559,60.31289023,113.1630936,503.6434698,361.016256,134.8725147
939.9868565,302.0198439,112.5083165,44.53841134,95.25338906,174.4348641,47.11163077,79.47298523,187.2407052,467.5941618,432.6650156,60.63398976,113.3290451,504.7583466,369.4894519,136.5782423
932.0560086,299.6971267,111.8687646,44.31271624,95.72060713,172.7385344,47.33653812,79.39407169,187.4967722,462.4895496,437.0758961,61.04817629,113.6513694,505.5971767,378.4094224,138.2570628
924.30204,297.3258764,111.2251555,44.08564414,96.13964131,171.1035836,47.5678073,79.33216001,187.834373,458.1747886,441.3817734,61.55440559,114.1294348,506.1481099,387.7466091,139.9025568
916.754585,294.9171042,110.5784849,43.85766494,96.50904277,169.535913,47.80454323,79.28707055,188.2513557,454.6574037,445.5815919,62.15143142,114.7625133,506.4002363,397.4708345,141.5084175
909.4429962,292.4813039,109.9296045,43.62926491,96.82759661,168.0410041,48.04579776,79.25852636,188.7453006,451.9424984,449.6739175,62.83780679,115.5497785,506.3437918,407.5512541,143.0684626
902.3962145,290.0283855,109.2792201,43.4009433,97.094328,166.6239291,48.29057584,79.24615774,189.3134861,450.0326778,453.6569068,63.61188274,116.4902994,505.9703705,417.9563233,144.5766462
895.6426277,287.567613,108.6278921,43.17320783,97.30850765,165.2893574,48.53784183,79.24950628,189.9528596,448.9279888,457.5282951,64.47180374,117.5830264,505.2731404,428.6537854,146.0270734
889.2099257,285.1075467,107.9760379,42.94656991,97.46965583,164.0415554,48.78652558,79.26802833,190.6600154,448.6258803,461.285407,65.41550082,118.8267712,504.2470527,439.6106826,147.4140189
883.1249612,282.6559946,107.3239375,42.72154022,97.57754451,162.8843795,49.03552848,79.3010992,191.4311785,449.1211799,464.9251852,66.44068448,120.2201821,502.8890327,450.7933895,148.7319482
877.4136156,280.2199745,106.6717408,42.49862496,97.63219779,161.8212634,49.28372999,79.34801919,192.2621958,450.4060883,468.4442353,67.54483882,121.7617113,501.1981423,462.1676689,149.9755426
872.1006602,277.805686,106.0194773,42.27832227,97.63389124,160.855207,49.52999488,79.40802192,193.1485349,452.4701876,471.8388767,68.72521725,123.4495742,499.1757151,473.6987485,151.1397276
867.2096003,275.4184931,105.3670648,42.06111891,97.58315015,159.9887682,49.77318112,79.48028452,194.0852931,455.3004592,475.1051944,69.97883989,125.2817056,496.8254637,485.3514181,152.2197045
862.7625014,273.0629173,104.7143184,41.84748706,97.48074656,159.2240611,50.01214881,79.56393825,195.0672166,458.8813115,478.2390872,71.30249286,127.2557165,494.153566,497.0901496,153.2109844
858.7798113,270.7426422,104.0609607,41.63788149,97.32769441,158.5627541,50.24577033,79.65807868,196.0887316,463.1946194,481.2363137,72.69273015,129.3688569,491.1687252,508.8792407,154.1094252
855.2801952,268.4605299,103.4066361,41.43273718,97.12524183,158.0060652,50.47294181,79.76177503,197.1439841,468.2197756,484.0925367,74.14587784,131.6179821,487.8821985,520.6829848,154.9112714
852.280398,266.2186483,102.7509293,41.23246788,96.87486021,157.5547495,50.69259558,79.87407887,198.2268911,473.9337483,486.8033642,75.65804029,133.999525,484.3077976,532.4658659,155.6131968
849.7951402,264.0183097,102.0933857,41.03746527,96.57823087,157.2090838,50.90371316,79.99403247,199.3311992,480.3111452,489.3643936,77.22510741,136.5094715,480.4618669,544.1927767,156.212345
847.8370521,261.8601189,101.4335338,40.84809915,96.23723159,156.9688489,51.10533781,80.12067724,200.4505485,487.3242798,491.7712671,78.84276326,139.1433378,476.363238,555.829249,156.7063664
846.4166512,259.7440285,100.7709075,40.66471791,95.85392399,156.8333168,51.29658527,80.25306316,201.5785381,494.9432471,494.0197431,80.50649606,141.8961488,472.0331443,567.3416808,157.0934503
